# freq (s^-1)	PSD (strain^2 s)
0.000000	0
2.500000e-01	7.547988e-19
5.000000e-01	1.346519e-19
7.500000e-01	4.930248e-20
1.000000e+00	2.422905e-20
1.250000e+00	1.398969e-20
1.500000e+00	8.944078e-21
1.750000e+00	6.134583e-21
2.000000e+00	4.429546e-21
2.250000e+00	3.326376e-21
2.500000e+00	2.576391e-21
2.750000e+00	2.046006e-21
3.000000e+00	1.658657e-21
3.250000e+00	1.368100e-21
3.500000e+00	1.145170e-21
3.750000e+00	9.707872e-22
4.000000e+00	8.320787e-22
4.250000e+00	7.201209e-22
4.500000e+00	6.285828e-22
4.750000e+00	5.528784e-22
5.000000e+00	4.896250e-22
5.250000e+00	4.362864e-22
5.500000e+00	3.909329e-22
5.750000e+00	3.520764e-22
6.000000e+00	3.185562e-22
6.250000e+00	2.894561e-22
6.500000e+00	2.640463e-22
6.750000e+00	2.417397e-22
7.000000e+00	2.220602e-22
7.250000e+00	2.046183e-22
7.500000e+00	1.890934e-22
7.750000e+00	1.752196e-22
8.000000e+00	1.627750e-22
8.250000e+00	1.515735e-22
8.500000e+00	1.414577e-22
8.750000e+00	1.322942e-22
9.000000e+00	1.239693e-22
9.250000e+00	1.163854e-22
9.500000e+00	1.094589e-22
9.750000e+00	1.031170e-22
1.000000e+01	9.729714e-23
1.025000e+01	9.194444e-23
1.050000e+01	8.701113e-23
1.075000e+01	8.245531e-23
1.100000e+01	7.824011e-23
1.125000e+01	7.433301e-23
1.150000e+01	7.070526e-23
1.175000e+01	6.733134e-23
1.200000e+01	6.418855e-23
1.225000e+01	6.125664e-23
1.250000e+01	5.851752e-23
1.275000e+01	5.595499e-23
1.300000e+01	5.355447e-23
1.325000e+01	5.130287e-23
1.350000e+01	4.918837e-23
1.375000e+01	4.720029e-23
1.400000e+01	4.532896e-23
1.425000e+01	4.356562e-23
1.450000e+01	4.190229e-23
1.475000e+01	4.033173e-23
1.500000e+01	3.884731e-23
1.525000e+01	3.744301e-23
1.550000e+01	3.611331e-23
1.575000e+01	3.485313e-23
1.600000e+01	3.365785e-23
1.625000e+01	3.252319e-23
1.650000e+01	3.144525e-23
1.675000e+01	3.042040e-23
1.700000e+01	2.944532e-23
1.725000e+01	2.851694e-23
1.750000e+01	2.763241e-23
1.775000e+01	2.678909e-23
1.800000e+01	2.598456e-23
1.825000e+01	2.521655e-23
1.850000e+01	2.448295e-23
1.875000e+01	2.378183e-23
1.900000e+01	2.311135e-23
1.925000e+01	2.246983e-23
1.950000e+01	2.185570e-23
1.975000e+01	2.126747e-23
2.000000e+01	2.070377e-23
2.025000e+01	2.016332e-23
2.050000e+01	1.964491e-23
2.075000e+01	1.914742e-23
2.100000e+01	1.866979e-23
2.125000e+01	1.821102e-23
2.150000e+01	1.777020e-23
2.175000e+01	1.734643e-23
2.200000e+01	1.693891e-23
2.225000e+01	1.654686e-23
2.250000e+01	1.616955e-23
2.275000e+01	1.580629e-23
2.300000e+01	1.545644e-23
2.325000e+01	1.511939e-23
2.350000e+01	1.479455e-23
2.375000e+01	1.448139e-23
2.400000e+01	1.417939e-23
2.425000e+01	1.388806e-23
2.450000e+01	1.360694e-23
2.475000e+01	1.333560e-23
2.500000e+01	1.307361e-23
2.525000e+01	1.282059e-23
2.550000e+01	1.257616e-23
2.575000e+01	1.233998e-23
2.600000e+01	1.211169e-23
2.625000e+01	1.189100e-23
2.650000e+01	1.167758e-23
2.675000e+01	1.147115e-23
2.700000e+01	1.127144e-23
2.725000e+01	1.107818e-23
2.750000e+01	1.089112e-23
2.775000e+01	1.071004e-23
2.800000e+01	1.053469e-23
2.825000e+01	1.036486e-23
2.850000e+01	1.020035e-23
2.875000e+01	1.004095e-23
2.900000e+01	9.886484e-24
2.925000e+01	9.736766e-24
2.950000e+01	9.591625e-24
2.975000e+01	9.450893e-24
3.000000e+01	9.314415e-24
3.025000e+01	9.182038e-24
3.050000e+01	9.053617e-24
3.075000e+01	8.929014e-24
3.100000e+01	8.808095e-24
3.125000e+01	8.690733e-24
3.150000e+01	8.576805e-24
3.175000e+01	8.466194e-24
3.200000e+01	8.358787e-24
3.225000e+01	8.254475e-24
3.250000e+01	8.153156e-24
3.275000e+01	8.054727e-24
3.300000e+01	7.959095e-24
3.325000e+01	7.866165e-24
3.350000e+01	7.775850e-24
3.375000e+01	7.688064e-24
3.400000e+01	7.602724e-24
3.425000e+01	7.519751e-24
3.450000e+01	7.439069e-24
3.475000e+01	7.360605e-24
3.500000e+01	7.284288e-24
3.525000e+01	7.210050e-24
3.550000e+01	7.137825e-24
3.575000e+01	7.067549e-24
3.600000e+01	6.999162e-24
3.625000e+01	6.932605e-24
3.650000e+01	6.867821e-24
3.675000e+01	6.804754e-24
3.700000e+01	6.743353e-24
3.725000e+01	6.683566e-24
3.750000e+01	6.625343e-24
3.775000e+01	6.568638e-24
3.800000e+01	6.513404e-24
3.825000e+01	6.459596e-24
3.850000e+01	6.407173e-24
3.875000e+01	6.356091e-24
3.900000e+01	6.306312e-24
3.925000e+01	6.257796e-24
3.950000e+01	6.210506e-24
3.975000e+01	6.164405e-24
4.000000e+01	6.119459e-24
4.025000e+01	6.075634e-24
4.050000e+01	6.032897e-24
4.075000e+01	5.991216e-24
4.100000e+01	5.950561e-24
4.125000e+01	5.910901e-24
4.150000e+01	5.872209e-24
4.175000e+01	5.834455e-24
4.200000e+01	5.797614e-24
4.225000e+01	5.761659e-24
4.250000e+01	5.726565e-24
4.275000e+01	5.692308e-24
4.300000e+01	5.658863e-24
4.325000e+01	5.626208e-24
4.350000e+01	5.594321e-24
4.375000e+01	5.563179e-24
4.400000e+01	5.532763e-24
4.425000e+01	5.503052e-24
4.450000e+01	5.474026e-24
4.475000e+01	5.445666e-24
4.500000e+01	5.417954e-24
4.525000e+01	5.390872e-24
4.550000e+01	5.364403e-24
4.575000e+01	5.338530e-24
4.600000e+01	5.313237e-24
4.625000e+01	5.288507e-24
4.650000e+01	5.264326e-24
4.675000e+01	5.240679e-24
4.700000e+01	5.217551e-24
4.725000e+01	5.194929e-24
4.750000e+01	5.172799e-24
4.775000e+01	5.151147e-24
4.800000e+01	5.129961e-24
4.825000e+01	5.109229e-24
4.850000e+01	5.088938e-24
4.875000e+01	5.069078e-24
4.900000e+01	5.049636e-24
4.925000e+01	5.030601e-24
4.950000e+01	5.011964e-24
4.975000e+01	4.993713e-24
5.000000e+01	4.975839e-24
5.025000e+01	4.958332e-24
5.050000e+01	4.941182e-24
5.075000e+01	4.924381e-24
5.100000e+01	4.907919e-24
5.125000e+01	4.891787e-24
5.150000e+01	4.875978e-24
5.175000e+01	4.860482e-24
5.200000e+01	4.845293e-24
5.225000e+01	4.830402e-24
5.250000e+01	4.815802e-24
5.275000e+01	4.801486e-24
5.300000e+01	4.787446e-24
5.325000e+01	4.773675e-24
5.350000e+01	4.760168e-24
5.375000e+01	4.746917e-24
5.400000e+01	4.733917e-24
5.425000e+01	4.721160e-24
5.450000e+01	4.708641e-24
5.475000e+01	4.696355e-24
5.500000e+01	4.684295e-24
5.525000e+01	4.672456e-24
5.550000e+01	4.660833e-24
5.575000e+01	4.649421e-24
5.600000e+01	4.638214e-24
5.625000e+01	4.627208e-24
5.650000e+01	4.616398e-24
5.675000e+01	4.605779e-24
5.700000e+01	4.595347e-24
5.725000e+01	4.585098e-24
5.750000e+01	4.575026e-24
5.775000e+01	4.565128e-24
5.800000e+01	4.555400e-24
5.825000e+01	4.545839e-24
5.850000e+01	4.536439e-24
5.875000e+01	4.527198e-24
5.900000e+01	4.518111e-24
5.925000e+01	4.509176e-24
5.950000e+01	4.500388e-24
5.975000e+01	4.491745e-24
6.000000e+01	4.483244e-24
6.025000e+01	4.474880e-24
6.050000e+01	4.466651e-24
6.075000e+01	4.458554e-24
6.100000e+01	4.450587e-24
6.125000e+01	4.442745e-24
6.150000e+01	4.435027e-24
6.175000e+01	4.427429e-24
6.200000e+01	4.419950e-24
6.225000e+01	4.412585e-24
6.250000e+01	4.405334e-24
6.275000e+01	4.398194e-24
6.300000e+01	4.391161e-24
6.325000e+01	4.384235e-24
6.350000e+01	4.377412e-24
6.375000e+01	4.370690e-24
6.400000e+01	4.364068e-24
6.425000e+01	4.357543e-24
6.450000e+01	4.351112e-24
6.475000e+01	4.344775e-24
6.500000e+01	4.338529e-24
6.525000e+01	4.332373e-24
6.550000e+01	4.326304e-24
6.575000e+01	4.320320e-24
6.600000e+01	4.314421e-24
6.625000e+01	4.308603e-24
6.650000e+01	4.302866e-24
6.675000e+01	4.297208e-24
6.700000e+01	4.291628e-24
6.725000e+01	4.286123e-24
6.750000e+01	4.280692e-24
6.775000e+01	4.275334e-24
6.800000e+01	4.270047e-24
6.825000e+01	4.264831e-24
6.850000e+01	4.259682e-24
6.875000e+01	4.254601e-24
6.900000e+01	4.249586e-24
6.925000e+01	4.244636e-24
6.950000e+01	4.239749e-24
6.975000e+01	4.234924e-24
7.000000e+01	4.230160e-24
7.025000e+01	4.225456e-24
7.050000e+01	4.220810e-24
7.075000e+01	4.216222e-24
7.100000e+01	4.211691e-24
7.125000e+01	4.207215e-24
7.150000e+01	4.202794e-24
7.175000e+01	4.198425e-24
7.200000e+01	4.194110e-24
7.225000e+01	4.189845e-24
7.250000e+01	4.185632e-24
7.275000e+01	4.181467e-24
7.300000e+01	4.177352e-24
7.325000e+01	4.173284e-24
7.350000e+01	4.169263e-24
7.375000e+01	4.165289e-24
7.400000e+01	4.161360e-24
7.425000e+01	4.157475e-24
7.450000e+01	4.153634e-24
7.475000e+01	4.149835e-24
7.500000e+01	4.146079e-24
7.525000e+01	4.142365e-24
7.550000e+01	4.138691e-24
7.575000e+01	4.135057e-24
7.600000e+01	4.131463e-24
7.625000e+01	4.127907e-24
7.650000e+01	4.124390e-24
7.675000e+01	4.120909e-24
7.700000e+01	4.117466e-24
7.725000e+01	4.114058e-24
7.750000e+01	4.110687e-24
7.775000e+01	4.107350e-24
7.800000e+01	4.104047e-24
7.825000e+01	4.100778e-24
7.850000e+01	4.097543e-24
7.875000e+01	4.094340e-24
7.900000e+01	4.091169e-24
7.925000e+01	4.088030e-24
7.950000e+01	4.084923e-24
7.975000e+01	4.081845e-24
8.000000e+01	4.078798e-24
8.025000e+01	4.075781e-24
8.050000e+01	4.072793e-24
8.075000e+01	4.069834e-24
8.100000e+01	4.066903e-24
8.125000e+01	4.064000e-24
8.150000e+01	4.061124e-24
8.175000e+01	4.058275e-24
8.200000e+01	4.055453e-24
8.225000e+01	4.052658e-24
8.250000e+01	4.049888e-24
8.275000e+01	4.047143e-24
8.300000e+01	4.044423e-24
8.325000e+01	4.041729e-24
8.350000e+01	4.039058e-24
8.375000e+01	4.036411e-24
8.400000e+01	4.033788e-24
8.425000e+01	4.031188e-24
8.450000e+01	4.028612e-24
8.475000e+01	4.026057e-24
8.500000e+01	4.023525e-24
8.525000e+01	4.021015e-24
8.550000e+01	4.018526e-24
8.575000e+01	4.016059e-24
8.600000e+01	4.013613e-24
8.625000e+01	4.011187e-24
8.650000e+01	4.008782e-24
8.675000e+01	4.006397e-24
8.700000e+01	4.004032e-24
8.725000e+01	4.001687e-24
8.750000e+01	3.999360e-24
8.775000e+01	3.997053e-24
